profile,label
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Mali and her other 3 siblings was conceived by their unspayed mother dog belonged to a factory owner, to guard his factory. She was caught by MPSJ dog catcher when roaming outside. She and her 3 other siblings were rescued and sent to vet clinic. They are already dewormed and vaccinated. Active and adorable. No caging or tying for long hours except for precautionary purposes. Commitment to spay her when due is compulsory. Interested adopters pls call me.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Family of four kittens. 2 males, 2 females. Adoption fees is to cover their neutering fees. Male RM, Female RM.",0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: While I was walking to the restaurant for breakfast yesterday Sunday morning, I saw these 2 furkids running around by the road side. I walked up and caught them, without much difficulty. Brought them back to my office and they are now up for adoption. Please extend your love to strays and give them a forever home. Please spay them later to help reduce the population of strays. Thank you.",1
"Type: 2 | Age: 4 | Breed1: Tabby | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: The pretty cat is very healthy, does not scratch people, very cheerful! I found it in my garden one morning. The cat also eats and sleeps well. Looking for kind souls to adopt her. She's very fun to play with and friendly. She's an attention seeker. She's still available for adoption.",0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 30 | Description: Brothers and sister. Very loving and playful. Still young not suitable to be neutered yet. But we will provide you free neutering when their age is suitable.,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Adopters must vaccinate,spay and keep her indoors/fenced. Call/whatsapp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Breed2: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Little Smokey was found on Thursday morning September , curled up into a tight little ball by the roadside in kampung segambut dalam. He was alone and looked very vulnerable. I was on my way to work when i saw him and stopped to pick him up. I was still near home so i decided to turn around and bring him to my house instead of bringing him to work.. As i drove, he cautiously crept over from his seat and crawled onto my lap where he began purring loudly. he's such a sweet and appreciative little furball!! Smokey loves being cuddled and hugged. He'll come and sit on your lap anytime you're not moving. He's not afraid of other cats or even dogs.. In fact on his first day at my house he initiated friendship with my foster dog Molly. Smokey has a good appetite and playful affectionate demeanor. He is litter trained and loves attention from people. He's on the quiet side but very sociable and loves to explore. Interested parties can sms or email me. A brief introduction of yourself and your experience with cats is greatly appreciated. Vaccinations and neutering at 6months are compulsory for adoption. There are already too many stray homeless kittens like smokey starving and suffering in the streets.. Preferably INDOOR only. No cage confinement please, except in incidences of illness or injury. Adoption procedure: - Set up a meeting with me and smokey. - See if potential adopter and smokey are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get smokey vaccinated before being able to take smokey home. Cost to be borne by adopter.",1
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi all, Heymiao (10 months old, the mother cat) and her 3 baby kittens (8 weeks old, not sure about the gender) were found behind my house in Putra Heights, Subang Jaya. They are all healthy and happy. Kittens are still a little shy, but they love to play, run around and eat. Cats make wonderful pets. They just need a forever home. Are you the person who can provide that for one of them today? Please let me know if you'd like to meet them! Thank you :)",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Puppy about 4weeks+ female found at residence house area. healthy . the rescuer will pay the spay fees if u bring her to their clinic.,1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Rescued pup - affectionate and needs a forever loving home,1
